,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
399,400,IT Tester Junior,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",1 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
400,401,Integration Service Owner/ Lead Developer  (GDC),Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
401,402,Experienced Azure Data Engineer [Bratislava or Remote],"Accenture, s.r.o.",Bratislava,2 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
402,403,OBIEE Consultant,IBM,Bratislava,2 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
403,404,Job for Java developers interested in Content Management,IBM,Bratislava,1 400 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
404,405,Junior Full stack Developer,IBM,Bratislava,1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
405,406,Junior Back-end/Fullstack Developer,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
406,407,Senior Back-end/Fullstack Developer,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
407,408,Junior Front-end/Fullstack Developer,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
408,409,Senior Front-end/Fullstack Developer,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
409,410,Java Developer,"ADECCO Slovakia, s. r. o.",Bratislava,2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
410,411,Test Automation Engineer,"ADECCO Slovakia, s. r. o.",Bratislava,2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
411,412,Remote - Experienced JavaScript developer for IoT and Smart Grid,Siemens Slovensko,Remote work,1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
412,413,Remote - Experienced Java developer for IoT and Smart Grid,Siemens Slovensko,Remote work,1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
413,414,Senior Software Engineer in QA Automation for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",2 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
414,415,iOS Developer,"Asseco Central Europe, a. s.",Bratislava,1 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
415,416,Cloud Solutions Architect/Designer,IBM,"Bratislava region, Banská Bystrica region, Košice region (The job requires travelling)",3 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
416,417,Product Owner for remote scanning assistance solution,Siemens Slovensko,Bratislava,2 500 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
417,418,Salesforce Konzultant & Administrátor | Freelancer | 24m+ | 80% Remote,"APM Digital Solutions, s.r.o.","Mostová 2, Bratislava",1 700 - 2 200 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
418,419,Junior Salesforce Reporting Špecialista | IT Administrátor,"APM Digital Solutions, s.r.o.","Mostová, Bratislava",5 - 7 EUR/hod.,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
419,420,"Front-End Developer / React / Angular  (BA/ZA/Remote Work), min. 2000 Eur/monthly","iSW, s.r.o.",Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
420,421,Marketing automation špecialista - brigádnik,"Tatra banka, a.s.",Bratislava,4 EUR/hod.,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
421,422,Senior LARAVEL Developer,Positive s.r.o.,Práca z domu,1 800 - 3 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
422,423,Angular developer,"ARTIN Solutions, s.r.o.",Bratislava,1 800 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
423,424,Java/Kotlin Developer,"ARTIN Solutions, s.r.o.",Bratislava,1 800 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
424,425,Senior Java Developer,MentorMate Ltd,Remote work,Od 3 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
425,426,Data Engineer for AWS platform,Takeda UK Ltd.,Bratislava,2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
426,427,Junior AWS Data Engineer,Takeda UK Ltd.,Bratislava,1 600 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
427,428,Advanced Visualization Engineer,Takeda UK Ltd.,Bratislava,2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
428,429,Frontend | Fullstack WEB Developer s Javascriptom (TPP | Freelance),"APM Digital Solutions, s.r.o.",Práca z domu,2 400 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
429,430,SalesForce Specialist,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
430,431,Java Backend Developer,"Foundation, s.r.o.","Obchodná 2, Bratislava",2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
431,432,UI/UX Developer,"Foundation, s.r.o.","Obchodná 2, Bratislava",1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
432,433,Smart Industry Developer,"ANASOFT APR, spol. s r.o.",Bratislava,Od 2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
433,434,Senior Java Developer pre  Smart Industry riešenia,"ANASOFT APR, spol. s r.o.","ANASOFT APR, Mlynská dolina, Bratislava",3 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
434,435,"PHP developer (TPP, kontrakt)","Unlimit Recruitment, s.r.o.",Bratislava,2 200 - 3 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
435,436,Front-end iOS Developer,"ADECCO Slovakia, s. r. o.",Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
436,437,Skúsený JAVA/full-stack developer (BA),"SOFTEC, spol. s r.o.","Jarošova Office centre, Jarošova, Bratislava",2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
437,438,Software Engineering Principal,AT&T Global Network Services Slovakia,Bratislava,3 460 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
438,439,Data Engineer for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",3 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
439,440,Software Engineer in QA Automation for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
440,441,Senior Quality Assurance Analyst for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",2 400 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
441,442,"Principal Software Engineer, Technical Lead","GoHealth, s. r. o.","Einsteinova 11, Petržalka",6 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
442,443,Senior Data Engineer,Swiss Re,"Mlynské nivy 12, Bratislava",Od 2 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
443,444,Azure Developer,Quest Software,Remote work,2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
444,445,Senior Java Software Engineer - Freelance,FREQUENTIS Solutions & Services s. r. o.,"Bratislava II, Bratislava",2 600 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
445,446,Junior IT Analytik/Programátor DMS,"Všeobecná úverová banka, a.s., Intesa Sanpaolo","Mlynské nivy 1, Bratislava",Od 1 400 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
446,447,"Medior & Senior Fullstack Developer (Javascript, HTML, CSS)",SEITEQ s.r.o.,Remote work,4 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
447,448,Embedded C Linux Developer,GlobalLogic Slovakia s.r.o.,Remote work,1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
448,449,Java WEB developer,"InterWay, a. s.",Bratislava,1 700 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
449,450,NetDevOps Engineer,Deutsche Telekom Pan-Net s.r.o.,Bratislava,2 200 EUR/mesiac,Aktualizované pred 8 hodinami  Pridať k vybraným,Aktualizované pred 8 hodinami,Pridať k vybraným
450,451,IT Tester,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",1 400 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
451,452,SAP Consultant (SD/LE),"ADECCO Slovakia, s. r. o.",Bratislava,2 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
452,453,Remote - Junior JavaScript developer for IoT and Smart Grid,Siemens Slovensko,Remote work,1 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
453,454,Senior MS SharePoint Developer,"Accenture, s.r.o.",Remote work,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
454,455,PHP programátor senior,Sofisol s.r.o.,Bratislava,3 000 - 4 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
455,456,BI/DWH Data Engineer,Pro HR,Bratislava,Od 2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
456,457,Senior Automation Tester,Pro HR,Bratislava,Od 2 300 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
457,458,Programátor v PL/SQL,Pro HR,Bratislava,Od 2 100 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
458,459,RPA consultant for small international team,PwC,Remote work,1 800 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
459,460,"IT Support Administrátor (Linux, Windows)",Pro HR,Bratislava,2 000 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
460,461,C/C++ programátor na IČO - možnost remote,ManpowerGroup s.r.o.,Práce z domu,,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
461,462,"C/C++ programátor  (iOS, Android)","Mileware, s.r.o.","Bratislava IV, Bratislava",1 700 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
462,463,JAVA Developer/Developerka pre LAB Firemné financovanie,"Slovenská sporiteľňa, a.s.","Tomášikova 48, Nové Mesto",1 850 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
463,464,PHP Developer,CGI Slovakia s. r. o.,Bratislava,1 700 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
464,465,Frontend Developer,"Madelo, s.r.o.",Práca z domu,Od 1 600 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
465,466,Frontend developer pre Aktuality.sk,"Ringier Axel Springer SK, a. s.",Práca z domu,1 200 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
466,467,PHP Backend Developer - Webshops,Berlin Brands Group a.s.,Remote work,2 500 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
467,468,Web Developer,Gamanet a. s.,"Zátišie 12, Bratislava",1 800 - 3 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
468,469,FrontEnd developer (iOS),"Tatra banka, a.s.",Bratislava,,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
469,470,ABAP Developer,Deutsche Telekom IT Solutions Slovakia,Bratislava,Od 1 800 EUR/mesiac,Pridané pred 2 týždňami  Pridať k vybraným,Pridané pred 2 týždňami,Pridať k vybraným
470,471,Developer mobilných aplikácií,"SoliT, s.r.o.",Bratislava,1 700 - 2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
471,472,Java programátor,"SoliT, s.r.o.",Bratislava,1 700 - 2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
472,473,Junior Back-End Developer,Romerius s. r. o.,Remote work,1 500 - 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
473,474,FrontEnd Developer (angular/react/vue.js),Pro HR,Bratislava,Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
474,475,Senior Frontend Developer pre e-shop,Edgar Baker s. r. o.,Práca z domu,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
475,476,ODI (PL/SQL) developer,"Erste Group IT International GmbH, o. z. Slovakia",Bratislava,2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
476,477,Láka Ťa svet IT ale programovanie nie je to pravé? Staň sa Salesforce konzultantom v IBM!,IBM,Práca z domu,1 700 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
477,478,Ovládaš Java/JavaScript a máš rád nové výzvy? Skús s nami Salesforce v IBM!,IBM,Práca z domu,1 700 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
478,479,Full-stack Developer (Angular / PHP),Lugera & Maklér spol.s r.o.,Bratislava,2 200 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
479,480,.NET Developer/Microsoft 365 Consultant,"Manuvia, a. s.",Bratislava,1 600 - 3 200 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
480,481,C/C++ developer,FREQUENTIS Solutions & Services s. r. o.,"Bratislava II, Bratislava",2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
481,482,UX/UI vývojár -Digital Solutions,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 2 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
482,483,JAVA developer (medior/senior),"SIGP, s. r. o.",Práca z domu,2 800 - 4 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
483,484,Angular developer (medior/senior),"SIGP, s. r. o.",Práca z domu,2 800 - 4 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
484,485,Lead developer/Architect for Embedded C/C++ Software,Siemens Slovensko,Bratislava,2 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
485,486,.NET developer (medior/senior),"SIGP, s. r. o.",Práca z domu,2 800 - 4 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
486,487,Senior DevOps Lead,Grafton Slovakia s.r.o. / Gi Group,Bratislava,3 500 - 5 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
487,488,Junior Developer,Tracer Management Systems Ltd,Remote work,1 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
488,489,"PHP - developer pre e-commerce riešenie (remote, TPP, živnosť, sro)",Edgar Baker s. r. o.,Práca z domu,Od 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
489,490,Java/React Developer - Letectvo,Indra Avitech s.r.o.,Bratislava,1 800 - 2 500 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
490,491,Platformový špecialista,"Poštová banka, a.s.",Bratislava,2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
491,492,Senior projektový manažér pre riadenie SW dodávok (Remote),Scheidt & Bachmann Slovensko s.r.o.,Práca z domu,2 000 - 2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
492,493,Full Stack Developer - senior,"Slovak Telekom, a.s.",Bratislava,1 900 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
493,494,Data Science / ML Engineering / Data Engineering Internship,Dell,Bratislava,"6,6 EUR/hod.",Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
494,495,Full Stack Developer - junior,"Slovak Telekom, a.s.",Bratislava,1 600 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
495,496,Junior Hardvérový návrhár/Embedded Developer (BA),"SOFTEC, spol. s r.o.","Bratislava III, Bratislava",1 300 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
496,497,Senior Hardvérový návrhár/Embedded Developer (BA),"SOFTEC, spol. s r.o.","Bratislava III, Bratislava",2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
497,498,Senior Verification & Validation Engineer,Framatome Controls s. r. o.,Bratislava,1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
498,499,"Nehľadáme superhrdinu, ale Senior Java developera (BA)","SOFTEC, spol. s r.o.","Bratislava III, Bratislava",2 300 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
499,500,Java Engineer,"METIQ, s. r. o.",Remote work,2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
500,501,Full-stack Developer (Angular/React - Node.js/PHP),"The Capital Markets Company Slovakia, s. r. o.",Bratislava,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
501,502,DevOps Engineer,"The Capital Markets Company Slovakia, s. r. o.","Mlynské nivy, Ružinov",2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
502,503,C# programátor pre IS Humanet,"HOUR, spol. s r.o.",Práca z domu,1 400 - 1 700 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
503,504,Microsoft CRM/AX/Dynamics 365 Developer/Konzultant,IBM,Práca z domu,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
504,505,SW Integration Engineer (Remote),Scheidt & Bachmann Slovensko s.r.o.,Práca z domu,Od 2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
505,506,Senior Python Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 700 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
506,507,React Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 800 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
507,508,Fullstack Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 500 - 3 700 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
508,509,Junior technology konzultant - Bratislava,EY – Ernst & Young,"Žižkova, Bratislava",1 300 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
509,510,React Developer (medior/senior),Pro HR,Remote work,Od 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
510,511,Ruby on Rails Developer (junior/medior/senior),Pro HR,Bratislava,Od 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
511,512,IT Site Reliability Engineer,Pro HR,Remote work,3 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
512,513,Cloud aplikačný administrátor,Pro HR,Bratislava,Od 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
513,514,Cyber Security Specialist,Pro HR,Bratislava,Od 2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
514,515,Software analyst (business),Offer experts s. r. o.,Bratislava,Od 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
515,516,C++ Developer - Letectvo,Indra Avitech s.r.o.,Bratislava,2 200 - 3 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
516,517,Java EE Developer (Remote),Scheidt & Bachmann Slovensko s.r.o.,Práca z domu,Od 2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
517,518,Java Developer,CLEVERLANCE Slovakia s.r.o.,Bratislava,1 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
518,519,Junior Software Developer,IBM,Bratislava,1 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
519,520,Junior Software Engineer for remote scanning assistance solution,Siemens Slovensko,Bratislava,1 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
520,521,Mentor programovania,Green Fox Academy CZ s.r.o.,Práca z domu,1 300 - 3 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
521,522,3D animátor - výhradne skúsenosti s Blender,Netit s. r. o.,Práca z domu,1 500 - 2 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
522,523,Back-End Developer/Front-End Developer,Národné centrum zdravotníckych informácií,Práca z domu,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
523,524,Vývojár mobilných aplikácií pre iOS a Android,Národné centrum zdravotníckych informácií,Práca z domu,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
524,525,Senior Fullstack PHP Developer,ManpowerGroup Slovensko s.r.o.,Bratislava,Od 2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
525,526,ABAP programátor (junior aj senior),Natuvion Slovakia s.r.o.,Bratislava,1 700 - 3 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
526,527,Visual Basic developer,"Erste Group IT International GmbH, o. z. Slovakia","Lakeside Park, Bratislava",2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
527,528,Build & Configuration Manager/Engineer,msg life Slovakia s.r.o.,Bratislava,1 900 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
528,529,System Operator,IBM,Bratislava,2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
529,530,SAP IS-U konzultant,LL CONSULTING s.r.o.,Bratislava,1 500 - 4 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
530,531,Frontend web developer,PCP Consulting s.r.o.,"Klemensova, Bratislava",2 400 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
531,532,FrontEnd Developer medior/senior (angular 10),Pro HR,Remote work,Od 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
